parish_name,parish_id,year,month,month_num,collections,expenses,net_balance,sacraments_rate,liturgical_major_days,donor_count,month_sin,month_cos,collections_lag1,collections_lag2,collections_roll3,collections_mom_growth,net_margin,annual_collections,health_score
St. James the Apostle Parish,10,2025,June,6,3149069.3667296427,2644526.122978943,504543.2437506998,0.08415122539594833,5,223,1.2246467991473532e-16,-1.0,2975033.5901134247,3578563.8184281713,3543367.769183884,0.0584987602138579,0.16021979353051716,40116638.94777907,89.22088038539913
St. James the Apostle Parish,10,2025,July,7,3004422.6836766824,2378315.278234704,626107.4054419785,0.1684344472157501,5,203,-0.4999999999999997,-0.8660254037844388,3149069.3667296427,2975033.5901134247,3234222.258423746,-0.04593315237230806,0.20839524639581516,40116638.94777907,93.79754840760245
St. James the Apostle Parish,10,2025,August,8,2878106.0076500215,2461540.5280021653,416565.4796478562,0.16036153796371716,5,156,-0.8660254037844385,-0.5000000000000004,3004422.6836766824,3149069.3667296427,3042841.8801732496,-0.04204357686185489,0.1447359751658288,40116638.94777907,87.74991764075374
St. James the Apostle Parish,10,2025,September,9,2755995.4557868936,2462661.390541898,293334.0652449955,0.1321266282389006,5,196,-1.0,-1.8369701987210297e-16,2878106.0076500215,3004422.6836766824,3010532.686018782,-0.042427398969515834,0.1064348871218449,40116638.94777907,84.11131427657527
St. James the Apostle Parish,10,2025,October,10,3158587.8910661205,2820262.17359005,338325.7174760704,0.12891025181526294,5,176,-0.8660254037844386,0.5000000000000001,2755995.4557868936,2878106.0076500215,2879508.049037866,0.14607877325555255,0.10711296602921981,40116638.94777907,84.17573177277589
St. James the Apostle Parish,10,2025,November,11,3491314.985034627,3100521.346312429,390793.6387221981,0.20406146930744082,5,203,-0.5000000000000004,0.8660254037844384,3158587.8910661205,2755995.4557868936,2930896.451501012,0.10534045764868706,0.11193307977003461,40116638.94777907,84.63364257815329
St. James the Apostle Parish,10,2025,December,12,5073290.857607304,4488415.27883543,584875.5787718743,0.13266149295442595,8,185,-2.4492935982947064e-16,1.0,3491314.985034627,3158587.8910661205,3135299.4439625465,0.45311748706540356,0.11528524486130426,40116638.94777907,84.9520982618239
St. James the Apostle Parish,10,2026,January,1,3200924.35767611,3198339.9531287015,2584.404547408689,0.15486853290611358,5,194,0.49999999999999994,0.8660254037844387,5073290.857607304,3491314.985034627,3907731.2445693505,-0.3690635038445737,0.0008073931960344672,42078633.71822643,74.07670235362328
St. James the Apostle Parish,10,2026,February,2,3421649.682875315,3036927.1217869557,384722.56108835945,0.2154657368246515,5,173,0.8660254037844386,0.5000000000000001,3200924.35767611,5073290.857607304,3921843.400106014,0.06895674515703108,0.11243774107379266,42078633.71822643,84.68158540201031
St. James the Apostle Parish,10,2026,March,3,4139438.351388907,3477472.1363832853,661966.2150056218,0.0913155888777464,8,190,1.0,6.123233995736766e-17,3421649.682875315,3200924.35767611,3898621.632719577,0.20977853814374486,0.1599169159708616,42078633.71822643,89.19210701723185
St. James the Apostle Parish,10,2026,April,4,4308002.067597859,3874046.0551012633,433956.0124965953,0.1576243223774944,8,181,0.8660254037844387,-0.4999999999999998,4139438.351388907,3421649.682875315,3587337.463980111,0.040721397904716544,0.10073254508407631,42078633.71822643,83.56959178298725
St. James the Apostle Parish,10,2026,May,5,3068443.3125008075,3146778.6341886288,-78335.3216878213,0.1545793605206971,5,164,0.49999999999999994,-0.8660254037844387,4308002.067597859,4139438.351388907,3956363.36728736,-0.28773402046861807,-0.02552933644518834,42078633.71822643,71.57471303770711
St. James the Apostle Parish,10,2026,June,6,2977131.3398540234,2478360.725631009,498770.61422301456,0.1923851823194641,5,174,1.2246467991473532e-16,-1.0,3068443.3125008075,4308002.067597859,3838627.910495858,-0.029758402990460984,0.16753396383495484,42078633.71822643,89.9157265643207
St. James the Apostle Parish,10,2026,July,7,3184326.314673976,2799059.438329364,385266.87634461187,0.16943866773053812,5,161,-0.4999999999999997,-0.8660254037844388,2977131.3398540234,3068443.3125008075,3451192.2399842306,0.06959551029754432,0.12098850377526621,42078633.71822643,85.49390785865029
St. James the Apostle Parish,10,2026,August,8,2880974.2231965293,2576307.291566276,304666.9316302533,0.09789616298135638,5,192,-0.8660254037844385,-0.5000000000000004,3184326.314673976,2977131.3398540234,3076633.6556762694,-0.09526413485940279,0.10575135632147935,42078633.71822643,84.04637885054055
St. James the Apostle Parish,10,2026,September,9,2948083.116732873,2707052.239962443,241030.87677043024,0.13639840227403874,5,170,-1.0,-1.8369701987210297e-16,2880974.2231965293,3184326.314673976,3014143.95924151,0.023293819498976402,0.08175850789361247,42078633.71822643,81.76705824989318
St. James the Apostle Parish,10,2026,October,10,2914165.4051480824,2772129.804541477,142035.6006066054,0.14235640069436717,5,199,-0.8660254037844386,0.5000000000000001,2948083.116732873,2880974.2231965293,3004461.2182011264,-0.01150500519889647,0.048739718190219855,42078633.71822643,78.63027322807089
St. James the Apostle Parish,10,2026,November,11,4090736.799234593,4218704.372792882,-127967.57355828909,0.20944482815863363,5,164,-0.5000000000000004,0.8660254037844384,2914165.4051480824,2948083.116732873,2914407.581692495,0.4037421458672224,-0.03128227990180957,42078633.71822643,71.0281834093281
St. James the Apostle Parish,10,2026,December,12,4944758.747347354,4140391.593537402,804367.1538099521,0.13786753522521372,8,175,-2.4492935982947064e-16,1.0,4090736.799234593,2914165.4051480824,3317661.773705183,0.20876971314129888,0.16267065693376037,42078633.71822643,89.45371240870723
Mary Help of Christians Parish,11,2023,January,1,3051290.24083295,3008487.964209782,42802.27662316803,0.1680595708865381,5,214,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.014027599226838461,39791990.58199572,75.33262192654965
Mary Help of Christians Parish,11,2023,February,2,2987181.469289322,2524798.076006567,462383.3932827548,0.2124777069873795,5,113,0.8660254037844386,0.5000000000000001,3051290.24083295,0.0,3051290.24083295,-0.02101038134154274,0.1547891877465215,39791990.58199572,88.70497283591953
Mary Help of Christians Parish,11,2023,March,3,3758407.707816196,3550157.785448715,208249.92236748105,0.11802414533393041,8,211,1.0,6.123233995736766e-17,2987181.469289322,3051290.24083295,3019235.855061136,0.2581785694828765,0.05540908239795081,39791990.58199572,79.26386282780533
Mary Help of Christians Parish,11,2023,April,4,3918038.405626407,3890612.2469114764,27426.158714930527,0.07909461132841078,8,132,0.8660254037844387,-0.4999999999999998,3758407.707816196,2987181.469289322,3265626.472646156,0.04247295935409928,0.006999971892962008,39791990.58199572,74.6649973298314
Mary Help of Christians Parish,11,2023,May,5,2940823.404550514,2827373.946527854,113449.45802266011,0.09954393139300394,5,154,0.49999999999999994,-0.8660254037844387,3918038.405626407,3758407.707816196,3554542.5275773085,-0.2494143497094327,0.03857744665902512,39791990.58199572,77.66485743260739
Mary Help of Christians Parish,11,2023,June,6,2935490.709351556,2757193.87463874,178296.83471281594,0.1218075089754238,5,144,1.2246467991473532e-16,-1.0,2940823.404550514,3918038.405626407,3539089.8393310397,-0.001813334044712332,0.06073834066134767,39791990.58199572,79.77014236282804
Mary Help of Christians Parish,11,2023,July,7,2890702.9708423777,2765619.728544407,125083.24229797069,0.1581279238833761,5,186,-0.4999999999999997,-0.8660254037844388,2935490.709351556,2940823.404550514,3264784.1731761587,-0.015257325927313763,0.043270873403337,39791990.58199572,78.11073297331701
Mary Help of Christians Parish,11,2023,August,8,2863143.0777993547,2649844.403434454,213298.67436490068,0.18905089363846406,5,174,-0.8660254037844385,-0.5000000000000004,2890702.9708423777,2935490.709351556,2922339.0282481494,-0.009533976102356812,0.07449808429722085,39791990.58199572,81.07731800823598
Mary Help of Christians Parish,11,2023,September,9,2830337.1032631597,2820914.3740284033,9422.729234756436,0.21800678686723,5,192,-1.0,-1.8369701987210297e-16,2863143.0777993547,2890702.9708423777,2896445.5859977626,-0.011458028343246468,0.0033291897364072847,39791990.58199572,74.31627302495869
Mary Help of Christians Parish,11,2023,October,10,3349339.6944851046,3021369.2207550732,327970.4737300314,0.08898456881859405,5,159,-0.8660254037844386,0.5000000000000001,2830337.1032631597,2863143.0777993547,2861394.3839682974,0.18337129899600124,0.09792093476515837,39791990.58199572,83.30248880269005
Mary Help of Christians Parish,11,2023,November,11,2909184.123004889,2660381.7662640503,248802.35674083885,0.20040427403177855,5,161,-0.5000000000000004,0.8660254037844384,3349339.6944851046,2830337.1032631597,3014273.2918492067,-0.13141562565450107,0.08552306977526451,39791990.58199572,82.12469162865013
Mary Help of Christians Parish,11,2023,December,12,5358051.675133887,5124733.750689028,233317.92444485892,0.1963682502179001,8,130,-2.4492935982947064e-16,1.0,2909184.123004889,3349339.6944851046,3029620.3069177177,0.841771248771827,0.04354529194402157,39791990.58199572,78.13680273468205
Mary Help of Christians Parish,11,2024,January,1,3046646.9454719718,2999783.06583166,46863.879640311934,0.1990518836172675,5,166,0.49999999999999994,0.8660254037844387,5358051.675133887,2909184.123004889,3872191.830874627,-0.431389032768923,0.015382116956466713,40169345.74048641,75.46130111086434
Mary Help of Christians Parish,11,2024,February,2,3127120.7886716058,2783213.2247471525,343907.5639244532,0.12085354388797398,5,200,0.8660254037844386,0.5000000000000001,3046646.9454719718,5358051.675133887,3771294.2478702497,0.02641390507004328,0.10997578512806486,40169345.74048641,84.44769958716617
Mary Help of Christians Parish,11,2024,March,3,3568518.661897178,3182917.0789220687,385601.5829751091,0.20320431373413264,8,156,1.0,6.123233995736766e-17,3127120.7886716058,3046646.9454719718,3843939.8030924886,0.14115152661342414,0.10805648491974167,40169345.74048641,84.26536606737545
Mary Help of Christians Parish,11,2024,April,4,3574983.775456989,3339511.6098735435,235472.1655834457,0.21581052656963287,8,137,0.8660254037844387,-0.4999999999999998,3568518.661897178,3127120.7886716058,3247428.798680252,0.0018117079304761836,0.06586663894812932,40169345.74048641,80.25733070007229
Mary Help of Christians Parish,11,2024,May,5,2674671.4639892867,2689008.581406055,-14337.117416768335,0.11486877162497834,5,142,0.49999999999999994,-0.8660254037844387,3574983.775456989,3568518.661897178,3423541.0753419236,-0.2518367545185896,-0.005360328402870253,40169345.74048641,73.49076880172733
Mary Help of Christians Parish,11,2024,June,6,2629277.4357194733,2390098.758371846,239178.67734762747,0.07072860066659187,5,189,1.2246467991473532e-16,-1.0,2674671.4639892867,3574983.775456989,3272724.6337811514,-0.016971814625078463,0.09096745520207107,40169345.74048641,82.64190824419676
Mary Help of Christians Parish,11,2024,July,7,2760667.4689213648,2613578.1087996643,147089.36012170045,0.1407460285936568,5,96,-0.4999999999999997,-0.8660254037844388,2629277.4357194733,2674671.4639892867,2959644.22505525,0.04997191677718027,0.0532803612813138,40169345.74048641,79.06163432172481
Mary Help of Christians Parish,11,2024,August,8,3259262.0388840823,2881304.337292052,377957.70159203047,0.14825713212787603,5,165,-0.8660254037844385,-0.5000000000000004,2760667.4689213648,2629277.4357194733,2688205.4562100414,0.18060652924545315,0.11596419590780647,40169345.74048641,85.01659861124162
Mary Help of Christians Parish,11,2024,September,9,3271495.957615111,3215876.834313845,55619.12330126623,0.21925141259857156,5,138,-1.0,-1.8369701987210297e-16,3259262.0388840823,2760667.4689213648,2883068.9811749733,0.0037535855003598827,0.01700112854237241,40169345.74048641,75.61510721152538
Mary Help of Christians Parish,11,2024,October,10,3043584.53034465,2862227.0010007503,181357.5293438998,0.12281807108883006,5,179,-0.8660254037844386,0.5000000000000001,3271495.957615111,3259262.0388840823,3097141.821806853,-0.06966581350649326,0.05958682189890195,40169345.74048641,79.66074808039569
Mary Help of Christians Parish,11,2024,November,11,3156831.2520188084,2965248.123057042,191583.1289617666,0.14444331142438538,5,147,-0.5000000000000004,0.8660254037844384,3043584.53034465,3271495.957615111,3191447.5089479475,0.037208337913760645,0.060688428891866895,40169345.74048641,79.76540074472736
Mary Help of Christians Parish,11,2024,December,12,6056285.42149589,5385785.115009294,670500.3064865964,0.13049103743955162,8,182,-2.4492935982947064e-16,1.0,3156831.2520188084,3043584.53034465,3157303.9133261903,0.918469800253931,0.11071147738624645,40169345.74048641,84.51759035169341
Mary Help of Christians Parish,11,2025,January,1,2376517.9349088054,2087950.6320578153,288567.3028509901,0.09971766121181361,5,144,0.49999999999999994,0.8660254037844387,6056285.42149589,3156831.2520188084,4085567.067953116,-0.6075947929280701,0.12142441620667312,42441889.19760929,85.53531953963395
Mary Help of Christians Parish,11,2025,February,2,2648425.0978786675,2706872.460496884,-58447.36261821631,0.126510291731282,5,187,0.8660254037844386,0.5000000000000001,2376517.9349088054,6056285.42149589,3863211.5361411683,0.11441410097344629,-0.02206872403717644,42441889.19760929,71.90347121646823
Mary Help of Christians Parish,11,2025,March,3,4118892.829890767,4027146.508948977,91746.32094179,0.17346427726661307,8,177,1.0,6.123233995736766e-17,2648425.0978786675,2376517.9349088054,3693742.8180944542,0.5552234545692507,0.02227451034316499,42441889.19760929,76.11607848260067
Mary Help of Christians Parish,11,2025,April,4,4763782.513973123,4797045.564415812,-33263.05044268817,0.08037099175108924,8,170,0.8660254037844387,-0.4999999999999998,4118892.829890767,2648425.0978786675,3047945.287559414,0.15656869715142813,-0.006982487203209007,42441889.19760929,73.33666371569515
Mary Help of Christians Parish,11,2025,May,5,3435615.4524599514,3505051.1358327433,-69435.68337279186,0.1132089953083211,5,189,0.49999999999999994,-0.8660254037844387,4763782.513973123,4118892.829890767,3843700.1472475193,-0.27880514226193015,-0.02021055159798949,42441889.19760929,72.079997598191
Mary Help of Christians Parish,11,2025,June,6,3381785.3108306145,3714610.7813782683,-332825.47054765373,0.19532952971666376,5,145,1.2246467991473532e-16,-1.0,3435615.4524599514,4763782.513973123,4106096.9321079473,-0.01566826741065962,-0.09841709036991088,42441889.19760929,64.65037641485847
Mary Help of Christians Parish,11,2025,July,7,3071036.534429915,2836277.283086755,234759.25134315994,0.19804452597201008,5,87,-0.4999999999999997,-0.8660254037844388,3381785.3108306145,3435615.4524599514,3860394.4257545634,-0.0918889721962792,0.0764430018045158,42441889.19760929,81.262085171429
Mary Help of Christians Parish,11,2025,August,8,3038653.4740109197,2955493.9114051308,83159.56260578893,0.18932882893429032,5,209,-0.8660254037844385,-0.5000000000000004,3071036.534429915,3381785.3108306145,3296145.765906827,-0.010544667917800092,0.027367241219519882,42441889.19760929,76.5998879158544
Mary Help of Christians Parish,11,2025,September,9,3151501.514786282,3231087.8018787354,-79586.28709245333,0.09251943351238857,5,180,-1.0,-1.8369701987210297e-16,3038653.4740109197,3071036.534429915,3163825.106423816,0.0371375155938419,-0.025253450369307675,42441889.19760929,71.60092221491577
Mary Help of Christians Parish,11,2025,October,10,3218459.9677823093,3314024.819954905,-95564.85217259591,0.20295022358995354,5,171,-0.8660254037844386,0.5000000000000001,3151501.514786282,3038653.4740109197,3087063.841075706,0.021246524135200347,-0.029692726685814644,42441889.19760929,71.1791909648476
Mary Help of Christians Parish,11,2025,November,11,3240393.9861646555,3030047.408907597,210346.57725705858,0.13278621870421814,5,216,-0.5000000000000004,0.8660254037844384,3218459.9677823093,3151501.514786282,3136204.9855265035,0.006815066398809356,0.06491388953169418,42441889.19760929,80.16681950551094
Mary Help of Christians Parish,11,2025,December,12,5996824.5804932825,5849863.359913187,146961.22058009543,0.1190347527815484,8,188,-2.4492935982947064e-16,1.0,3240393.9861646555,3218459.9677823093,3203451.8229110823,0.8506467442223439,0.024506506503147837,42441889.19760929,76.32811811779905
Mary Help of Christians Parish,11,2026,January,1,2631454.4228474186,2581575.3880697084,49879.034777710214,0.20081564530053608,5,197,0.49999999999999994,0.8660254037844387,5996824.5804932825,3240393.9861646555,4151892.844813416,-0.5611920296272928,0.01895493014989695,45984733.34857694,75.80071836424021
Mary Help of Christians Parish,11,2026,February,2,3295485.2247063452,3323889.680398179,-28404.45569183398,0.197149970199696,5,118,0.8660254037844386,0.5000000000000001,2631454.4228474186,5996824.5804932825,3956224.3298351187,0.25234364543559096,-0.008619202865449063,45984733.34857694,73.18117572778235
Mary Help of Christians Parish,11,2026,March,3,4248612.3563161455,4034595.2903738474,214017.06594229816,0.07708755082847277,8,161,1.0,6.123233995736766e-17,3295485.2247063452,2631454.4228474186,3974588.0760156824,0.28922209223217854,0.05037340383010759,45984733.34857694,78.78547336386022
Mary Help of Christians Parish,11,2026,April,4,5083196.089156487,5079080.884086372,4115.2050701146945,0.18221064386198388,8,180,0.8660254037844387,-0.4999999999999998,4248612.3563161455,3295485.2247063452,3391850.6679566368,0.1964367804936636,0.0008095703958565127,45984733.34857694,74.07690918760638
Mary Help of Christians Parish,11,2026,May,5,3636229.2083142065,3420576.8217940736,215652.3865201329,0.12388065959016065,5,153,0.49999999999999994,-0.8660254037844387,5083196.089156487,4248612.3563161455,4209097.89005966,-0.2846569078712036,0.0593065987223923,45984733.34857694,79.63412687862727
Mary Help of Christians Parish,11,2026,June,6,3462545.3900839523,3103052.079649592,359493.3104343605,0.10864261342577436,5,140,1.2246467991473532e-16,-1.0,3636229.2083142065,5083196.089156487,4322679.217928946,-0.04776481576934907,0.10382342177055022,45984733.34857694,83.86322506820227
Mary Help of Christians Parish,11,2026,July,7,3642099.189317726,3621461.732794401,20637.456523325294,0.159466764904041,5,175,-0.4999999999999997,-0.8660254037844388,3462545.3900839523,3636229.2083142065,4060656.8958515488,0.051856013136457484,0.005666363119339236,45984733.34857694,74.53830449633723
Mary Help of Christians Parish,11,2026,August,8,3241714.009987079,3121200.4725051904,120513.53748188866,0.1908659047513452,5,102,-0.8660254037844385,-0.5000000000000004,3642099.189317726,3462545.3900839523,3580291.262571962,-0.10993253025754389,0.03717586965124323,45984733.34857694,77.5317076168681
Mary Help of Christians Parish,11,2026,September,9,3290440.9354500067,3191867.8410045323,98573.09444547445,0.11946780693272538,5,199,-1.0,-1.8369701987210297e-16,3241714.009987079,3642099.189317726,3448786.1964629195,0.01503122277684264,0.02995741190291064,45984733.34857694,76.8459541307765
Mary Help of Christians Parish,11,2026,October,10,3659778.8187859156,3273910.9154005744,385867.90338534117,0.13253688050781168,5,171,-0.8660254037844386,0.5000000000000001,3290440.9354500067,3241714.009987079,3391418.044918271,0.1122457113138843,0.1054347605392579,45984733.34857694,84.0163022512295
Mary Help of Christians Parish,11,2026,November,11,3909982.3929806105,4050929.3477972234,-140946.95481661288,0.10550529917899051,5,148,-0.5000000000000004,0.8660254037844384,3659778.8187859156,3290440.9354500067,3397311.2547410005,0.06836576377522637,-0.03604797685781084,45984733.34857694,70.57544219850797
Mary Help of Christians Parish,11,2026,December,12,5883195.310631046,5863110.044807355,20085.265823691152,0.08857655229150563,8,152,-2.4492935982947064e-16,1.0,3909982.3929806105,3659778.8187859156,3620067.3824055106,0.504660307727432,0.0034140062947420244,45984733.34857694,74.3243305980005
